DATE_TIME,POA_pred
2023-07-18T02:30:00.0,4.876639366149902
2023-07-18T02:40:00.0,4.425355911254883
2023-07-18T02:50:00.0,4.570406436920166
2023-07-18T03:00:00.0,4.999121189117432
2023-07-18T03:10:00.0,5.518832206726074
2023-07-18T03:20:00.0,6.053042888641357
2023-07-18T03:30:00.0,6.577937126159668
2023-07-18T03:40:00.0,7.176131248474121
2023-07-18T03:50:00.0,7.7150983810424805
2023-07-18T04:00:00.0,8.204938888549805
2023-07-18T04:10:00.0,8.675105094909668
2023-07-18T04:20:00.0,9.157732009887695
2023-07-18T04:30:00.0,9.682356834411621
2023-07-18T04:40:00.0,11.188307762145996
2023-07-18T04:50:00.0,12.158851623535156
2023-07-18T05:00:00.0,12.573692321777344
2023-07-18T05:10:00.0,12.829771995544434
2023-07-18T05:20:00.0,13.283744812011719
2023-07-18T05:30:00.0,14.082219123840332
2023-07-18T05:40:00.0,13.103928565979004
2023-07-18T05:50:00.0,14.296991348266602
2023-07-18T06:00:00.0,16.709169387817383
2023-07-18T06:10:00.0,19.6582088470459
2023-07-18T06:20:00.0,22.766876220703125
2023-07-18T06:30:00.0,25.85724639892578
2023-07-18T06:40:00.0,35.770103454589844
2023-07-18T06:50:00.0,40.84733581542969
2023-07-18T07:00:00.0,40.58481216430664
2023-07-18T07:10:00.0,39.50322723388672
2023-07-18T07:20:00.0,40.06135559082031
2023-07-18T07:30:00.0,42.60872268676758
2023-07-18T07:40:00.0,46.54869079589844
2023-07-18T07:50:00.0,51.58574676513672
2023-07-18T08:00:00.0,57.43439865112305
2023-07-18T08:10:00.0,64.02745819091797
2023-07-18T08:20:00.0,71.50277709960938
2023-07-18T08:30:00.0,80.10844421386719
2023-07-18T08:40:00.0,77.65290832519531
2023-07-18T08:50:00.0,86.15077209472656
2023-07-18T09:00:00.0,102.53888702392578
2023-07-18T09:10:00.0,124.11283111572266
2023-07-18T09:20:00.0,149.03115844726562
2023-07-18T09:30:00.0,176.45689392089844
2023-07-18T09:40:00.0,245.39906311035156
2023-07-18T09:50:00.0,297.2294616699219
2023-07-18T10:00:00.0,351.05206298828125
2023-07-18T10:10:00.0,412.64520263671875
2023-07-18T10:20:00.0,480.16119384765625
2023-07-18T10:30:00.0,549.1071166992188
2023-07-18T10:40:00.0,536.6116943359375
2023-07-18T10:50:00.0,540.9203491210938
2023-07-18T11:00:00.0,546.0687255859375
2023-07-18T11:10:00.0,551.4639892578125
2023-07-18T11:20:00.0,556.56787109375
2023-07-18T11:30:00.0,561.2301635742188
2023-07-18T11:40:00.0,564.965576171875
2023-07-18T11:50:00.0,575.0678100585938
2023-07-18T12:00:00.0,586.9417114257812
2023-07-18T12:10:00.0,597.2843017578125
2023-07-18T12:20:00.0,605.7474365234375
2023-07-18T12:30:00.0,612.3560791015625
2023-07-18T12:40:00.0,601.2489013671875
2023-07-18T12:50:00.0,590.4248657226562
2023-07-18T13:00:00.0,579.6737060546875
2023-07-18T13:10:00.0,569.8607788085938
2023-07-18T13:20:00.0,560.5426025390625
2023-07-18T13:30:00.0,551.3463134765625
2023-07-18T13:40:00.0,584.5476684570312
2023-07-18T13:50:00.0,597.2683715820312
2023-07-18T14:00:00.0,603.2327880859375
2023-07-18T14:10:00.0,604.8722534179688
2023-07-18T14:20:00.0,603.406494140625
2023-07-18T14:30:00.0,599.3231201171875
2023-07-18T14:40:00.0,592.88818359375
2023-07-18T14:50:00.0,584.239501953125
2023-07-18T15:00:00.0,573.430419921875
2023-07-18T15:10:00.0,560.4483642578125
2023-07-18T15:20:00.0,545.2237548828125
2023-07-18T15:30:00.0,527.6339721679688
2023-07-18T15:40:00.0,535.464111328125
2023-07-18T15:50:00.0,527.552490234375
2023-07-18T16:00:00.0,513.5387573242188
2023-07-18T16:10:00.0,494.3343200683594
2023-07-18T16:20:00.0,470.2188720703125
2023-07-18T16:30:00.0,441.0362548828125
2023-07-18T16:40:00.0,392.3457946777344
2023-07-18T16:50:00.0,345.5256042480469
2023-07-18T16:50:00.0,593.1239013671875
2023-07-18T17:00:00.0,526.2691040039062
2023-07-18T17:10:00.0,460.4312744140625
2023-07-18T17:20:00.0,392.6847229003906
2023-07-18T17:30:00.0,323.241943359375
2023-07-18T17:40:00.0,251.97506713867188
2023-07-18T17:50:00.0,188.0780029296875
2023-07-18T18:00:00.0,135.27537536621094
2023-07-18T18:10:00.0,95.58802795410156
2023-07-18T18:20:00.0,68.2707748413086
2023-07-18T18:30:00.0,50.68440246582031
2023-07-18T18:40:00.0,45.20677185058594
2023-07-18T18:50:00.0,38.66459655761719
2023-07-18T19:00:00.0,30.928544998168945
2023-07-18T19:10:00.0,24.747936248779297
2023-07-18T19:20:00.0,20.45050621032715
2023-07-18T19:30:00.0,17.531639099121094
2023-07-18T19:40:00.0,15.91638469696045
2023-07-18T19:50:00.0,14.286090850830078
2023-07-18T20:00:00.0,12.741059303283691
2023-07-18T20:10:00.0,11.413949966430664
2023-07-18T20:20:00.0,10.32658576965332
2023-07-18T20:30:00.0,9.440925598144531
2023-07-18T20:40:00.0,8.749332427978516
2023-07-18T20:50:00.0,8.140975952148438
2023-07-18T21:00:00.0,7.597113609313965
2023-07-18T21:10:00.0,7.118285655975342
2023-07-18T21:20:00.0,6.700804233551025
2023-07-18T21:30:00.0,6.336901664733887
2023-07-18T21:40:00.0,5.8566083908081055
2023-07-18T21:50:00.0,5.527080059051514
2023-07-18T22:00:00.0,5.306684494018555
2023-07-18T22:10:00.0,5.127081871032715
2023-07-18T22:20:00.0,4.957629203796387
2023-07-18T22:30:00.0,4.794215679168701
2023-07-18T22:40:00.0,4.691096782684326
2023-07-18T22:50:00.0,4.561563968658447
2023-07-18T23:00:00.0,4.429895877838135
2023-07-18T23:10:00.0,4.3143110275268555
2023-07-18T23:20:00.0,4.220962047576904
2023-07-18T23:30:00.0,4.148787498474121
2023-07-18T23:40:00.0,3.9508273601531982
2023-07-18T23:50:00.0,3.876105308532715
2023-07-19T00:00:00.0,3.8866963386535645
2023-07-19T00:10:00.0,3.921109199523926
2023-07-19T00:20:00.0,3.949066162109375
2023-07-19T00:30:00.0,3.9650886058807373
2023-07-19T00:40:00.0,3.811417579650879
2023-07-19T00:50:00.0,3.7983579635620117
2023-07-19T01:00:00.0,3.890615463256836
2023-07-19T01:10:00.0,4.013334274291992
2023-07-19T01:20:00.0,4.126165390014648
2023-07-19T01:30:00.0,4.218647480010986
2023-07-19T01:40:00.0,4.340221405029297
2023-07-19T01:50:00.0,4.422013282775879
2023-07-19T02:00:00.0,4.480186939239502
2023-07-19T02:10:00.0,4.546854019165039
2023-07-19T02:20:00.0,4.640606880187988
2023-07-19T02:30:00.0,4.766167640686035
2023-07-19T02:40:00.0,4.78030252456665
2023-07-19T02:50:00.0,4.958858489990234
2023-07-19T03:00:00.0,5.2738037109375
2023-07-19T03:10:00.0,5.625870704650879
2023-07-19T03:20:00.0,5.956429958343506
2023-07-19T03:30:00.0,6.2515411376953125
2023-07-19T03:40:00.0,6.54896354675293
2023-07-19T03:50:00.0,6.812255382537842
2023-07-19T04:00:00.0,7.052926540374756
2023-07-19T04:10:00.0,7.337703227996826
2023-07-19T04:20:00.0,7.703690528869629
2023-07-19T04:30:00.0,8.155282020568848
2023-07-19T04:40:00.0,6.632597923278809
2023-07-19T04:50:00.0,7.2362213134765625
2023-07-19T05:00:00.0,8.728343963623047
2023-07-19T05:10:00.0,10.533858299255371
2023-07-19T05:20:00.0,12.400077819824219
2023-07-19T05:30:00.0,14.222612380981445
2023-07-19T05:40:00.0,16.086772918701172
2023-07-19T05:50:00.0,17.75991439819336
2023-07-19T06:00:00.0,19.41286849975586
2023-07-19T06:10:00.0,21.159107208251953
2023-07-19T06:20:00.0,23.058284759521484
2023-07-19T06:30:00.0,25.162151336669922
2023-07-19T06:40:00.0,23.449182510375977
2023-07-19T06:50:00.0,25.06945037841797
2023-07-19T07:00:00.0,28.832748413085938
2023-07-19T07:10:00.0,33.817527770996094
2023-07-19T07:20:00.0,39.54324722290039
2023-07-19T07:30:00.0,45.7540168762207
2023-07-19T07:40:00.0,58.79214096069336
2023-07-19T07:50:00.0,70.8712387084961
2023-07-19T08:00:00.0,79.46715545654297
2023-07-19T08:10:00.0,85.3858413696289
2023-07-19T08:20:00.0,91.06831359863281
2023-07-19T08:30:00.0,98.37054443359375
2023-07-19T08:40:00.0,100.18551635742188
2023-07-19T08:50:00.0,107.0972900390625
2023-07-19T09:00:00.0,119.10350799560547
2023-07-19T09:10:00.0,135.08119201660156
2023-07-19T09:20:00.0,154.00106811523438
2023-07-19T09:30:00.0,175.064208984375
2023-07-19T09:40:00.0,197.07171630859375
2023-07-19T09:50:00.0,220.7593994140625
2023-07-19T10:00:00.0,245.93368530273438
2023-07-19T10:10:00.0,271.7954406738281
2023-07-19T10:20:00.0,297.5507507324219
2023-07-19T10:30:00.0,322.50543212890625
2023-07-19T10:40:00.0,356.3927917480469
2023-07-19T10:50:00.0,385.97552490234375
2023-07-19T11:00:00.0,411.7433166503906
2023-07-19T11:10:00.0,434.3399353027344
2023-07-19T11:20:00.0,454.0252380371094
2023-07-19T11:30:00.0,470.9631042480469
2023-07-19T11:40:00.0,463.7158508300781
2023-07-19T11:50:00.0,462.15594482421875
2023-07-19T12:00:00.0,462.5271911621094
2023-07-19T12:10:00.0,463.4035949707031
2023-07-19T12:20:00.0,464.1003723144531
2023-07-19T12:30:00.0,464.28704833984375
2023-07-19T12:40:00.0,475.8673095703125
2023-07-19T12:50:00.0,480.9775695800781
2023-07-19T13:00:00.0,482.5501403808594
2023-07-19T13:10:00.0,481.9432678222656
2023-07-19T13:20:00.0,479.6945495605469
2023-07-19T13:30:00.0,476.01708984375
2023-07-19T13:40:00.0,465.1741027832031
2023-07-19T13:50:00.0,455.7663269042969
2023-07-19T14:00:00.0,446.2730712890625
2023-07-19T14:10:00.0,436.02130126953125
2023-07-19T14:20:00.0,424.70318603515625
2023-07-19T14:30:00.0,412.1505126953125
2023-07-19T14:40:00.0,413.2366638183594
2023-07-19T14:50:00.0,406.9677734375
2023-07-19T15:00:00.0,396.16015625
2023-07-19T15:10:00.0,382.11407470703125
2023-07-19T15:20:00.0,365.3543395996094
2023-07-19T15:30:00.0,346.0885925292969
2023-07-19T15:40:00.0,339.9638977050781
2023-07-19T15:50:00.0,324.677001953125
2023-07-19T16:00:00.0,304.326416015625
2023-07-19T16:10:00.0,280.7699890136719
2023-07-19T16:20:00.0,254.9773712158203
2023-07-19T16:30:00.0,227.74266052246094
2023-07-19T16:40:00.0,219.69920349121094
2023-07-19T16:50:00.0,196.55203247070312
2023-07-19T16:50:00.0,382.84014892578125
2023-07-19T17:00:00.0,342.779296875
2023-07-19T17:10:00.0,293.1040954589844
2023-07-19T17:20:00.0,240.87417602539062
2023-07-19T17:30:00.0,189.45875549316406
2023-07-19T17:40:00.0,146.72451782226562
2023-07-19T17:50:00.0,109.28006744384766
2023-07-19T18:00:00.0,80.04020690917969
2023-07-19T18:10:00.0,59.30064010620117
2023-07-19T18:20:00.0,45.41259002685547
2023-07-19T18:30:00.0,36.33001708984375
2023-07-19T18:40:00.0,29.428646087646484
2023-07-19T18:50:00.0,25.457326889038086
2023-07-19T19:00:00.0,22.887399673461914
2023-07-19T19:10:00.0,20.800708770751953
2023-07-19T19:20:00.0,18.881614685058594
2023-07-19T19:30:00.0,17.092647552490234
2023-07-19T19:40:00.0,15.837072372436523
2023-07-19T19:50:00.0,13.913269996643066
2023-07-19T20:00:00.0,12.125490188598633
2023-07-19T20:10:00.0,10.708589553833008
2023-07-19T20:20:00.0,9.62306022644043
2023-07-19T20:30:00.0,8.777559280395508
2023-07-19T20:40:00.0,7.134477615356445
2023-07-19T20:50:00.0,6.651462554931641
2023-07-19T21:00:00.0,6.572341442108154
2023-07-19T21:10:00.0,6.526857376098633
2023-07-19T21:20:00.0,6.406713485717773
2023-07-19T21:30:00.0,6.213134288787842
2023-07-19T21:40:00.0,6.593662738800049
2023-07-19T21:50:00.0,6.448048114776611
2023-07-19T22:00:00.0,5.9899821281433105
2023-07-19T22:10:00.0,5.484114646911621
2023-07-19T22:20:00.0,5.067608833312988
2023-07-19T22:30:00.0,4.76962423324585
2023-07-19T22:40:00.0,4.7231316566467285
2023-07-19T22:50:00.0,4.583423137664795
2023-07-19T23:00:00.0,4.43481969833374
2023-07-19T23:10:00.0,4.298995018005371
2023-07-19T23:20:00.0,4.182960033416748
2023-07-19T23:30:00.0,4.089539051055908
2023-07-19T23:40:00.0,4.018003463745117
2023-07-19T23:50:00.0,3.965883731842041
2023-07-20T00:00:00.0,3.930324077606201
2023-07-20T00:10:00.0,3.908911943435669
2023-07-20T00:20:00.0,3.899895668029785
2023-07-20T00:30:00.0,3.9021692276000977
2023-07-20T00:40:00.0,3.805537223815918
2023-07-20T00:50:00.0,3.8197145462036133
2023-07-20T01:00:00.0,3.9180238246917725
2023-07-20T01:10:00.0,4.041405200958252
2023-07-20T01:20:00.0,4.158155918121338
2023-07-20T01:30:00.0,4.25947904586792
2023-07-20T01:40:00.0,3.426924228668213
2023-07-20T01:50:00.0,3.472168445587158
2023-07-20T02:00:00.0,3.810957670211792
2023-07-20T02:10:00.0,4.206567764282227
2023-07-20T02:20:00.0,4.594546794891357
2023-07-20T02:30:00.0,4.9669575691223145
2023-07-20T02:40:00.0,5.915609359741211
2023-07-20T02:50:00.0,6.719626426696777
2023-07-20T03:00:00.0,7.234630584716797
2023-07-20T03:10:00.0,7.419326305389404
2023-07-20T03:20:00.0,7.32760763168335
2023-07-20T03:30:00.0,7.124276638031006
2023-07-20T03:40:00.0,6.033524513244629
2023-07-20T03:50:00.0,6.084087371826172
2023-07-20T04:00:00.0,6.685927391052246
2023-07-20T04:10:00.0,7.5105695724487305
2023-07-20T04:20:00.0,8.417597770690918
2023-07-20T04:30:00.0,9.351682662963867
2023-07-20T04:40:00.0,12.437744140625
2023-07-20T04:50:00.0,14.695685386657715
2023-07-20T05:00:00.0,15.05178451538086
2023-07-20T05:10:00.0,14.024699211120605
2023-07-20T05:20:00.0,13.022150993347168
2023-07-20T05:30:00.0,12.769235610961914
2023-07-20T05:40:00.0,12.41154670715332
2023-07-20T05:50:00.0,13.419743537902832
2023-07-20T06:00:00.0,15.18529224395752
2023-07-20T06:10:00.0,17.186342239379883
2023-07-20T06:20:00.0,19.12035369873047
2023-07-20T06:30:00.0,20.927034378051758
2023-07-20T06:40:00.0,22.591386795043945
2023-07-20T06:50:00.0,24.516748428344727
2023-07-20T07:00:00.0,26.764080047607422
2023-07-20T07:10:00.0,29.368371963500977
2023-07-20T07:20:00.0,32.33963394165039
2023-07-20T07:30:00.0,35.68207931518555
2023-07-20T07:40:00.0,42.51005935668945
2023-07-20T07:50:00.0,47.127655029296875
2023-07-20T08:00:00.0,50.6477165222168
2023-07-20T08:10:00.0,54.5982666015625
2023-07-20T08:20:00.0,59.75651550292969
2023-07-20T08:30:00.0,66.29326629638672
2023-07-20T08:40:00.0,71.90443420410156
2023-07-20T08:50:00.0,82.37108612060547
2023-07-20T09:00:00.0,96.11527252197266
2023-07-20T09:10:00.0,112.5762710571289
2023-07-20T09:20:00.0,131.87538146972656
2023-07-20T09:30:00.0,154.58828735351562
2023-07-20T09:40:00.0,184.2707977294922
2023-07-20T09:50:00.0,223.89952087402344
2023-07-20T10:00:00.0,270.5218811035156
2023-07-20T10:10:00.0,323.4638977050781
2023-07-20T10:20:00.0,381.3985900878906
2023-07-20T10:30:00.0,441.958740234375
2023-07-20T10:40:00.0,493.2010498046875
2023-07-20T10:50:00.0,544.0
2023-07-20T11:00:00.0,589.1218872070312
2023-07-20T11:10:00.0,627.30322265625
2023-07-20T11:20:00.0,658.6707763671875
2023-07-20T11:30:00.0,683.9705810546875
2023-07-20T11:40:00.0,722.8680419921875
2023-07-20T11:50:00.0,745.7865600585938
2023-07-20T12:00:00.0,762.978271484375
2023-07-20T12:10:00.0,775.707763671875
2023-07-20T12:20:00.0,785.0291137695312
2023-07-20T12:30:00.0,791.6386108398438
2023-07-20T12:40:00.0,800.6397094726562
2023-07-20T12:50:00.0,805.60693359375
2023-07-20T13:00:00.0,808.530029296875
2023-07-20T13:10:00.0,809.720458984375
2023-07-20T13:20:00.0,809.538818359375
2023-07-20T13:30:00.0,808.197021484375
2023-07-20T13:40:00.0,748.4191284179688
2023-07-20T13:50:00.0,713.9309692382812
2023-07-20T14:00:00.0,686.039306640625
2023-07-20T14:10:00.0,662.7321166992188
2023-07-20T14:20:00.0,641.955078125
2023-07-20T14:30:00.0,622.5709228515625
2023-07-20T14:40:00.0,605.590576171875
2023-07-20T14:50:00.0,588.1126098632812
2023-07-20T15:00:00.0,570.012451171875
2023-07-20T15:10:00.0,550.9274291992188
2023-07-20T15:20:00.0,530.5841064453125
2023-07-20T15:30:00.0,508.70367431640625
2023-07-20T15:40:00.0,524.0795288085938
2023-07-20T15:50:00.0,519.6749267578125
2023-07-20T16:00:00.0,508.8598327636719
2023-07-20T16:10:00.0,492.3709411621094
2023-07-20T16:20:00.0,470.6913757324219
2023-07-20T16:30:00.0,443.70233154296875
2023-07-20T16:40:00.0,402.71881103515625
2023-07-20T16:50:00.0,360.5738525390625
2023-07-20T16:50:00.0,209.71461486816406
2023-07-20T17:00:00.0,182.8395538330078
2023-07-20T17:10:00.0,156.1549530029297
2023-07-20T17:20:00.0,130.93870544433594
2023-07-20T17:30:00.0,108.4801254272461
2023-07-20T17:40:00.0,90.71968078613281
2023-07-20T17:50:00.0,76.95443725585938
2023-07-20T18:00:00.0,66.021728515625
2023-07-20T18:10:00.0,57.191959381103516
2023-07-20T18:20:00.0,49.98516082763672
2023-07-20T18:30:00.0,44.02732467651367
2023-07-20T18:40:00.0,39.81332015991211
2023-07-20T18:50:00.0,34.90349197387695
2023-07-20T19:00:00.0,30.12125587463379
2023-07-20T19:10:00.0,26.126556396484375
2023-07-20T19:20:00.0,22.956159591674805
2023-07-20T19:30:00.0,20.431482315063477
2023-07-20T19:40:00.0,21.43558120727539
2023-07-20T19:50:00.0,19.971317291259766
2023-07-20T20:00:00.0,17.200929641723633
2023-07-20T20:10:00.0,14.709308624267578
2023-07-20T20:20:00.0,12.885978698730469
2023-07-20T20:30:00.0,11.596489906311035
2023-07-20T20:40:00.0,10.507869720458984
2023-07-20T20:50:00.0,9.654796600341797
2023-07-20T21:00:00.0,8.957184791564941
2023-07-20T21:10:00.0,8.35157585144043
2023-07-20T21:20:00.0,7.81290864944458
2023-07-20T21:30:00.0,7.334385871887207
2023-07-20T21:40:00.0,7.116570949554443
2023-07-20T21:50:00.0,6.789226055145264
2023-07-20T22:00:00.0,6.420685768127441
2023-07-20T22:10:00.0,6.084254741668701
2023-07-20T22:20:00.0,5.803926467895508
2023-07-20T22:30:00.0,5.574836730957031
2023-07-20T22:40:00.0,5.454730987548828
2023-07-20T22:50:00.0,5.273602485656738
2023-07-20T23:00:00.0,5.0869622230529785
2023-07-20T23:10:00.0,4.923117160797119
2023-07-20T23:20:00.0,4.789963245391846
2023-07-20T23:30:00.0,4.685652732849121
2023-07-20T23:40:00.0,4.59589147567749
2023-07-20T23:50:00.0,4.533268928527832
2023-07-21T00:00:00.0,4.4908342361450195
2023-07-21T00:10:00.0,4.4635329246521
2023-07-21T00:20:00.0,4.449163913726807
2023-07-21T00:30:00.0,4.447269916534424
2023-07-21T00:40:00.0,4.188506126403809
2023-07-21T00:50:00.0,4.113887786865234
2023-07-21T01:00:00.0,4.175868988037109
2023-07-21T01:10:00.0,4.279415607452393
2023-07-21T01:20:00.0,4.374905109405518
2023-07-21T01:30:00.0,4.451972484588623
2023-07-21T01:40:00.0,3.1725947856903076
2023-07-21T01:50:00.0,3.245055675506592
2023-07-21T02:00:00.0,3.762514114379883
2023-07-21T02:10:00.0,4.320113182067871
2023-07-21T02:20:00.0,4.8128533363342285
2023-07-21T02:30:00.0,5.246188640594482
2023-07-21T02:40:00.0,5.4363274574279785
2023-07-21T02:50:00.0,5.79762077331543
2023-07-21T03:00:00.0,6.256977081298828
2023-07-21T03:10:00.0,6.763354778289795
2023-07-21T03:20:00.0,7.304661750793457
2023-07-21T03:30:00.0,7.880844593048096
2023-07-21T03:40:00.0,8.625667572021484
2023-07-21T03:50:00.0,9.37741470336914
2023-07-21T04:00:00.0,10.123713493347168
2023-07-21T04:10:00.0,10.887016296386719
2023-07-21T04:20:00.0,11.684226036071777
2023-07-21T04:30:00.0,12.52978229522705
2023-07-21T04:40:00.0,12.641277313232422
2023-07-21T04:50:00.0,13.049773216247559
2023-07-21T05:00:00.0,13.864134788513184
2023-07-21T05:10:00.0,15.005136489868164
2023-07-21T05:20:00.0,16.39200210571289
2023-07-21T05:30:00.0,17.98596954345703
2023-07-21T05:40:00.0,20.604204177856445
2023-07-21T05:50:00.0,23.578548431396484
2023-07-21T06:00:00.0,26.65822982788086
2023-07-21T06:10:00.0,29.641084671020508
2023-07-21T06:20:00.0,32.551116943359375
2023-07-21T06:30:00.0,35.55575942993164
2023-07-21T06:40:00.0,36.660465240478516
2023-07-21T06:50:00.0,38.73490524291992
2023-07-21T07:00:00.0,42.06118392944336
2023-07-21T07:10:00.0,46.51780319213867
2023-07-21T07:20:00.0,51.896217346191406
2023-07-21T07:30:00.0,58.0460319519043
2023-07-21T07:40:00.0,67.40038299560547
2023-07-21T07:50:00.0,77.42549133300781
2023-07-21T08:00:00.0,87.92790985107422
2023-07-21T08:10:00.0,99.09630584716797
2023-07-21T08:20:00.0,111.37100982666016
2023-07-21T08:30:00.0,125.16259765625
2023-07-21T08:40:00.0,157.58248901367188
2023-07-21T08:50:00.0,189.09164428710938
2023-07-21T09:00:00.0,218.2886505126953
2023-07-21T09:10:00.0,247.08377075195312
2023-07-21T09:20:00.0,276.6490783691406
2023-07-21T09:30:00.0,307.0911865234375
2023-07-21T09:40:00.0,340.2296142578125
2023-07-21T09:50:00.0,372.13043212890625
2023-07-21T10:00:00.0,402.776611328125
2023-07-21T10:10:00.0,431.9862060546875
2023-07-21T10:20:00.0,459.4156799316406
2023-07-21T10:30:00.0,484.7550048828125
2023-07-21T10:40:00.0,559.107421875
2023-07-21T10:50:00.0,612.5241088867188
2023-07-21T11:00:00.0,662.6665649414062
2023-07-21T11:10:00.0,705.0836791992188
2023-07-21T11:20:00.0,739.91064453125
2023-07-21T11:30:00.0,767.3082275390625
2023-07-21T11:40:00.0,728.5559692382812
2023-07-21T11:50:00.0,712.46044921875
2023-07-21T12:00:00.0,700.9607543945312
2023-07-21T12:10:00.0,692.9826049804688
2023-07-21T12:20:00.0,686.8807373046875
2023-07-21T12:30:00.0,681.858642578125
2023-07-21T12:40:00.0,670.3800048828125
2023-07-21T12:50:00.0,662.2054443359375
2023-07-21T13:00:00.0,654.9737548828125
2023-07-21T13:10:00.0,648.2435302734375
2023-07-21T13:20:00.0,641.6119995117188
2023-07-21T13:30:00.0,634.8217163085938
2023-07-21T13:40:00.0,637.898681640625
2023-07-21T13:50:00.0,636.1005859375
2023-07-21T14:00:00.0,632.3387451171875
2023-07-21T14:10:00.0,626.7957153320312
2023-07-21T14:20:00.0,619.698974609375
2023-07-21T14:30:00.0,611.1047973632812
2023-07-21T14:40:00.0,644.5005493164062
2023-07-21T14:50:00.0,658.7237548828125
2023-07-21T15:00:00.0,667.7066650390625
2023-07-21T15:10:00.0,671.0381469726562
2023-07-21T15:20:00.0,669.9773559570312
2023-07-21T15:30:00.0,664.9598999023438
2023-07-21T15:40:00.0,643.2711791992188
2023-07-21T15:50:00.0,623.2500610351562
2023-07-21T16:00:00.0,600.747802734375
2023-07-21T16:10:00.0,575.4482421875
2023-07-21T16:20:00.0,546.6915283203125
2023-07-21T16:30:00.0,513.95263671875
2023-07-21T16:40:00.0,499.0626220703125
2023-07-21T16:50:00.0,469.2113342285156
2023-07-21T16:50:00.0,714.98095703125
2023-07-21T17:00:00.0,673.690185546875
2023-07-21T17:10:00.0,628.4447631835938
2023-07-21T17:20:00.0,578.0922241210938
2023-07-21T17:30:00.0,521.3196411132812
2023-07-21T17:40:00.0,453.8952331542969
2023-07-21T17:50:00.0,381.36358642578125
2023-07-21T18:00:00.0,305.3934631347656
2023-07-21T18:10:00.0,231.80917358398438
2023-07-21T18:20:00.0,167.658203125
2023-07-21T18:30:00.0,117.79225158691406
2023-07-21T18:40:00.0,84.4751205444336
2023-07-21T18:50:00.0,61.43670654296875
2023-07-21T19:00:00.0,46.18830108642578
2023-07-21T19:10:00.0,36.31586837768555
2023-07-21T19:20:00.0,29.823667526245117
2023-07-21T19:30:00.0,25.35801124572754
2023-07-21T19:40:00.0,22.082801818847656
2023-07-21T19:50:00.0,19.52530288696289
2023-07-21T20:00:00.0,17.437320709228516
2023-07-21T20:10:00.0,15.690397262573242
2023-07-21T20:20:00.0,14.21139144897461
2023-07-21T20:30:00.0,12.950642585754395
2023-07-21T20:40:00.0,11.389769554138184
2023-07-21T20:50:00.0,10.44714641571045
2023-07-21T21:00:00.0,9.808598518371582
2023-07-21T21:10:00.0,9.262344360351562
2023-07-21T21:20:00.0,8.7380952835083
2023-07-21T21:30:00.0,8.234829902648926
2023-07-21T21:40:00.0,7.768656253814697
2023-07-21T21:50:00.0,7.349889278411865
2023-07-21T22:00:00.0,6.979804992675781
2023-07-21T22:10:00.0,6.654378890991211
2023-07-21T22:20:00.0,6.368167877197266
2023-07-21T22:30:00.0,6.116259574890137
2023-07-21T22:40:00.0,4.59063196182251
2023-07-21T22:50:00.0,4.401858806610107
2023-07-21T23:00:00.0,4.680447101593018
2023-07-21T23:10:00.0,4.978484153747559
2023-07-21T23:20:00.0,5.1675519943237305
2023-07-21T23:30:00.0,5.254115581512451
2023-07-21T23:40:00.0,5.437221050262451
2023-07-21T23:50:00.0,5.459238529205322
2023-07-22T00:00:00.0,5.386303901672363
2023-07-22T00:10:00.0,5.290191173553467
2023-07-22T00:20:00.0,5.2097249031066895
2023-07-22T00:30:00.0,5.160914897918701
2023-07-22T00:40:00.0,6.469128608703613
2023-07-22T00:50:00.0,6.93137788772583
2023-07-22T01:00:00.0,6.494256019592285
2023-07-22T01:10:00.0,5.8101277351379395
2023-07-22T01:20:00.0,5.325070858001709
2023-07-22T01:30:00.0,5.115821361541748
2023-07-22T01:40:00.0,5.281501293182373
2023-07-22T01:50:00.0,5.468136310577393
2023-07-22T02:00:00.0,5.623905658721924
2023-07-22T02:10:00.0,5.776744842529297
2023-07-22T02:20:00.0,5.953744888305664
2023-07-22T02:30:00.0,6.167008399963379
2023-07-22T02:40:00.0,6.418309688568115
2023-07-22T02:50:00.0,6.706006050109863
2023-07-22T03:00:00.0,7.029428005218506
2023-07-22T03:10:00.0,7.390339374542236
2023-07-22T03:20:00.0,7.792734146118164
2023-07-22T03:30:00.0,8.24208927154541
2023-07-22T03:40:00.0,9.103839874267578
2023-07-22T03:50:00.0,9.716447830200195
2023-07-22T04:00:00.0,10.230652809143066
2023-07-22T04:10:00.0,10.804612159729004
2023-07-22T04:20:00.0,11.509624481201172
2023-07-22T04:30:00.0,12.35797119140625
2023-07-22T04:40:00.0,12.849709510803223
2023-07-22T04:50:00.0,13.911958694458008
2023-07-22T05:00:00.0,15.334162712097168
2023-07-22T05:10:00.0,16.938074111938477
2023-07-22T05:20:00.0,18.664039611816406
2023-07-22T05:30:00.0,20.537866592407227
2023-07-22T05:40:00.0,18.160343170166016
2023-07-22T05:50:00.0,17.8680477142334
2023-07-22T06:00:00.0,19.437456130981445
2023-07-22T06:10:00.0,21.68442153930664
2023-07-22T06:20:00.0,23.87320899963379
2023-07-22T06:30:00.0,25.854429244995117
2023-07-22T06:40:00.0,32.92171096801758
2023-07-22T06:50:00.0,38.82560729980469
2023-07-22T07:00:00.0,43.993431091308594
2023-07-22T07:10:00.0,50.14335632324219
