DATE_TIME,POA_pred
2023-06-21T04:40:00.0,13.172956466674805
2023-06-21T04:50:00.0,14.363142967224121
2023-06-21T05:00:00.0,16.124591827392578
2023-06-21T05:10:00.0,18.16022491455078
2023-06-21T05:20:00.0,20.32660675048828
2023-06-21T05:30:00.0,22.61444091796875
2023-06-21T05:40:00.0,25.09245491027832
2023-06-21T05:50:00.0,27.848602294921875
2023-06-21T06:00:00.0,30.958293914794922
2023-06-21T06:10:00.0,34.47965621948242
2023-06-21T06:20:00.0,38.46210861206055
2023-06-21T06:30:00.0,42.956398010253906
2023-06-21T06:40:00.0,42.961666107177734
2023-06-21T06:50:00.0,48.2257194519043
2023-06-21T07:00:00.0,57.27301788330078
2023-06-21T07:10:00.0,68.29871368408203
2023-06-21T07:20:00.0,80.1714859008789
2023-06-21T07:30:00.0,92.42068481445312
2023-06-21T07:40:00.0,111.1261978149414
2023-06-21T07:50:00.0,125.47083282470703
2023-06-21T08:00:00.0,137.44674682617188
2023-06-21T08:00:00.0,145.96493530273438
2023-06-21T08:10:00.0,157.87197875976562
2023-06-21T08:20:00.0,171.6086883544922
2023-06-21T08:30:00.0,188.01426696777344
2023-06-21T08:40:00.0,212.2505340576172
2023-06-21T08:50:00.0,235.29164123535156
2023-06-21T09:00:00.0,260.1756896972656
2023-06-21T09:10:00.0,288.4566955566406
2023-06-21T09:20:00.0,320.47552490234375
2023-06-21T09:30:00.0,356.1918640136719
2023-06-21T09:40:00.0,408.576416015625
2023-06-21T09:50:00.0,458.41668701171875
2023-06-21T10:00:00.0,511.98370361328125
2023-06-21T10:10:00.0,566.4108276367188
2023-06-21T10:20:00.0,618.9380493164062
2023-06-21T10:30:00.0,666.695068359375
2023-06-21T10:40:00.0,709.9977416992188
2023-06-21T10:50:00.0,745.080810546875
2023-06-21T11:00:00.0,773.0126953125
2023-06-21T11:10:00.0,794.6585083007812
2023-06-21T11:20:00.0,811.206298828125
2023-06-21T11:30:00.0,823.7369995117188
2023-06-21T11:40:00.0,833.1559448242188
2023-06-21T11:50:00.0,840.1707763671875
2023-06-21T12:00:00.0,845.3153076171875
2023-06-21T12:10:00.0,848.9837036132812
2023-06-21T12:20:00.0,851.4625244140625
2023-06-21T12:30:00.0,852.9578247070312
2023-06-21T12:40:00.0,828.6824340820312
2023-06-21T12:50:00.0,816.69873046875
2023-06-21T13:00:00.0,807.3377685546875
2023-06-21T13:10:00.0,799.9761352539062
2023-06-21T13:20:00.0,793.5933837890625
2023-06-21T13:30:00.0,787.6600952148438
2023-06-21T13:40:00.0,738.9926147460938
2023-06-21T13:50:00.0,709.8209228515625
2023-06-21T14:00:00.0,686.0316772460938
2023-06-21T14:10:00.0,665.7902221679688
2023-06-21T14:20:00.0,647.3825073242188
2023-06-21T14:30:00.0,629.8671875
2023-06-21T14:40:00.0,632.1636962890625
2023-06-21T14:50:00.0,626.0029907226562
2023-06-21T15:00:00.0,616.9874877929688
2023-06-21T15:10:00.0,605.2625122070312
2023-06-21T15:20:00.0,591.1469116210938
2023-06-21T15:30:00.0,574.6287231445312
2023-06-21T15:40:00.0,592.8350219726562
2023-06-21T15:50:00.0,595.0560913085938
2023-06-21T16:00:00.0,592.4989624023438
2023-06-21T16:10:00.0,584.0179443359375
2023-06-21T16:20:00.0,570.2221069335938
2023-06-21T16:30:00.0,550.9357299804688
2023-06-21T16:40:00.0,499.4984130859375
2023-06-21T16:50:00.0,452.4554138183594
2023-06-21T17:00:00.0,402.1634521484375
2023-06-21T17:10:00.0,348.9121398925781
2023-06-21T17:20:00.0,293.9420166015625
2023-06-21T17:30:00.0,239.92262268066406
2023-06-21T17:40:00.0,194.94956970214844
2023-06-21T17:50:00.0,152.60218811035156
2023-06-21T18:00:00.0,117.15369415283203
2023-06-21T18:10:00.0,90.01558685302734
2023-06-21T18:20:00.0,70.24668884277344
2023-06-21T18:30:00.0,56.214927673339844
2023-06-21T18:40:00.0,42.63883972167969
2023-06-21T18:50:00.0,35.81474304199219
2023-06-21T19:00:00.0,32.89005661010742
2023-06-21T19:10:00.0,31.20254898071289
2023-06-21T19:20:00.0,29.556150436401367
2023-06-21T19:30:00.0,27.64262580871582
2023-06-21T19:40:00.0,25.567325592041016
2023-06-21T19:50:00.0,23.491426467895508
2023-06-21T20:00:00.0,21.53635025024414
2023-06-21T20:10:00.0,19.75597381591797
2023-06-21T20:20:00.0,18.15717124938965
2023-06-21T20:30:00.0,16.726411819458008
2023-06-21T20:40:00.0,15.445375442504883
2023-06-21T20:50:00.0,14.297100067138672
2023-06-21T21:00:00.0,13.267282485961914
2023-06-21T21:10:00.0,12.343963623046875
2023-06-21T21:20:00.0,11.516738891601562
2023-06-21T21:30:00.0,10.776411056518555
2023-06-21T21:40:00.0,10.114676475524902
2023-06-21T21:50:00.0,9.524036407470703
2023-06-21T22:00:00.0,8.997681617736816
2023-06-21T22:10:00.0,8.52953815460205
2023-06-21T22:20:00.0,8.114106178283691
2023-06-21T22:30:00.0,7.7465105056762695
2023-06-21T22:40:00.0,7.4057416915893555
2023-06-21T22:50:00.0,7.124451160430908
2023-06-21T23:00:00.0,6.889672756195068
2023-06-21T23:10:00.0,6.68889045715332
2023-06-21T23:20:00.0,6.516784191131592
2023-06-21T23:30:00.0,6.370693683624268
2023-06-21T23:40:00.0,6.261592388153076
2023-06-21T23:50:00.0,6.162591457366943
2023-06-22T00:00:00.0,6.07802677154541
2023-06-22T00:10:00.0,6.013970851898193
2023-06-22T00:20:00.0,5.972298622131348
2023-06-22T00:30:00.0,5.953525066375732
2023-06-22T00:40:00.0,5.9438018798828125
2023-06-22T00:50:00.0,5.970864772796631
2023-06-22T01:00:00.0,6.02952241897583
2023-06-22T01:10:00.0,6.114001750946045
2023-06-22T01:20:00.0,6.222811222076416
2023-06-22T01:30:00.0,6.356135845184326
2023-06-22T01:40:00.0,6.515059471130371
2023-06-22T01:50:00.0,6.7012619972229
2023-06-22T02:00:00.0,6.916877746582031
2023-06-22T02:10:00.0,7.164456844329834
2023-06-22T02:20:00.0,7.446979522705078
2023-06-22T02:30:00.0,7.767861843109131
2023-06-22T02:40:00.0,8.13099193572998
2023-06-22T02:50:00.0,8.540799140930176
2023-06-22T03:00:00.0,9.002291679382324
2023-06-22T03:10:00.0,9.521142959594727
2023-06-22T03:20:00.0,10.103763580322266
2023-06-22T03:30:00.0,10.75745677947998
2023-06-22T03:40:00.0,11.490519523620605
2023-06-22T03:50:00.0,12.312517166137695
2023-06-22T04:00:00.0,13.234472274780273
2023-06-22T04:10:00.0,14.26916790008545
2023-06-22T04:20:00.0,15.431471824645996
2023-06-22T04:30:00.0,16.738582611083984
2023-06-22T04:40:00.0,17.120567321777344
2023-06-22T04:50:00.0,17.498703002929688
2023-06-22T05:00:00.0,18.2829532623291
2023-06-22T05:10:00.0,19.477611541748047
2023-06-22T05:20:00.0,21.00043296813965
2023-06-22T05:30:00.0,22.804866790771484
2023-06-22T05:40:00.0,26.161806106567383
2023-06-22T05:50:00.0,30.22332763671875
2023-06-22T06:00:00.0,34.5035400390625
2023-06-22T06:10:00.0,38.861846923828125
2023-06-22T06:20:00.0,43.466705322265625
2023-06-22T06:30:00.0,48.5472297668457
2023-06-22T06:40:00.0,53.677528381347656
2023-06-22T06:50:00.0,59.5325927734375
2023-06-22T07:00:00.0,66.33990478515625
2023-06-22T07:10:00.0,74.15007781982422
2023-06-22T07:20:00.0,82.9619140625
2023-06-22T07:30:00.0,92.7955322265625
2023-06-22T07:40:00.0,84.0040512084961
2023-06-22T07:50:00.0,79.07349395751953
2023-06-22T08:00:00.0,78.62565612792969
2023-06-22T08:00:00.0,67.9447250366211
2023-06-22T08:10:00.0,75.47027587890625
2023-06-22T08:20:00.0,84.51856994628906
2023-06-22T08:30:00.0,94.62538146972656
2023-06-22T08:40:00.0,136.48179626464844
2023-06-22T08:50:00.0,178.32191467285156
2023-06-22T09:00:00.0,214.29296875
2023-06-22T09:10:00.0,246.55262756347656
2023-06-22T09:20:00.0,277.9142150878906
2023-06-22T09:30:00.0,309.0367431640625
2023-06-22T09:40:00.0,333.5791931152344
2023-06-22T09:50:00.0,359.9693298339844
2023-06-22T10:00:00.0,386.5639343261719
2023-06-22T10:10:00.0,412.24853515625
2023-06-22T10:20:00.0,436.4638671875
2023-06-22T10:30:00.0,458.8985290527344
2023-06-22T10:40:00.0,486.73968505859375
2023-06-22T10:50:00.0,508.0079040527344
2023-06-22T11:00:00.0,525.8557739257812
2023-06-22T11:10:00.0,541.266845703125
2023-06-22T11:20:00.0,554.572998046875
2023-06-22T11:30:00.0,565.977783203125
2023-06-22T11:40:00.0,575.6498413085938
2023-06-22T11:50:00.0,583.7354125976562
2023-06-22T12:00:00.0,590.3609619140625
2023-06-22T12:10:00.0,595.6337890625
2023-06-22T12:20:00.0,599.6432495117188
2023-06-22T12:30:00.0,602.4623413085938
2023-06-22T12:40:00.0,604.149169921875
2023-06-22T12:50:00.0,604.748779296875
2023-06-22T13:00:00.0,604.2938842773438
2023-06-22T13:10:00.0,602.8060302734375
2023-06-22T13:20:00.0,600.2962646484375
2023-06-22T13:30:00.0,596.7655639648438
2023-06-22T13:40:00.0,592.2049560546875
2023-06-22T13:50:00.0,586.5953979492188
2023-06-22T14:00:00.0,579.9080200195312
2023-06-22T14:10:00.0,572.1033325195312
2023-06-22T14:20:00.0,563.1309204101562
2023-06-22T14:30:00.0,552.928955078125
2023-06-22T14:40:00.0,541.4235229492188
2023-06-22T14:50:00.0,528.5286865234375
2023-06-22T15:00:00.0,514.1464233398438
2023-06-22T15:10:00.0,498.16827392578125
2023-06-22T15:20:00.0,480.4780578613281
2023-06-22T15:30:00.0,460.95806884765625
2023-06-22T15:40:00.0,439.49951171875
2023-06-22T15:50:00.0,416.01947021484375
2023-06-22T16:00:00.0,390.4868469238281
2023-06-22T16:10:00.0,362.9586181640625
2023-06-22T16:20:00.0,333.6251525878906
2023-06-22T16:30:00.0,302.8581237792969
2023-06-22T16:40:00.0,271.2444763183594
2023-06-22T16:50:00.0,239.58299255371094
2023-06-22T17:00:00.0,208.8187255859375
2023-06-22T17:10:00.0,179.9127655029297
2023-06-22T17:20:00.0,153.67880249023438
2023-06-22T17:30:00.0,130.64791870117188
2023-06-22T17:40:00.0,111.01390075683594
2023-06-22T17:50:00.0,94.66679382324219
2023-06-22T18:00:00.0,81.28152465820312
2023-06-22T18:10:00.0,70.41751098632812
2023-06-22T18:20:00.0,61.60243606567383
2023-06-22T18:30:00.0,54.39234924316406
2023-06-22T18:40:00.0,48.50337219238281
2023-06-22T18:50:00.0,43.43678665161133
2023-06-22T19:00:00.0,39.003173828125
2023-06-22T19:10:00.0,35.134098052978516
2023-06-22T19:20:00.0,31.75537872314453
2023-06-22T19:30:00.0,28.79328155517578
2023-06-22T19:40:00.0,26.18829917907715
2023-06-22T19:50:00.0,23.87401008605957
2023-06-22T20:00:00.0,21.81110382080078
2023-06-22T20:10:00.0,19.970972061157227
2023-06-22T20:20:00.0,18.328235626220703
2023-06-22T20:30:00.0,16.860572814941406
2023-06-22T20:40:00.0,15.508384704589844
2023-06-22T20:50:00.0,14.345804214477539
2023-06-22T21:00:00.0,13.333148002624512
2023-06-22T21:10:00.0,12.429116249084473
2023-06-22T21:20:00.0,11.614802360534668
2023-06-22T21:30:00.0,10.880666732788086
2023-06-22T21:40:00.0,10.24382209777832
2023-06-22T21:50:00.0,9.646659851074219
2023-06-22T22:00:00.0,9.09683609008789
2023-06-22T22:10:00.0,8.604321479797363
2023-06-22T22:20:00.0,8.168575286865234
2023-06-22T22:30:00.0,7.785484790802002
2023-06-22T22:40:00.0,7.433217525482178
2023-06-22T22:50:00.0,7.143860816955566
2023-06-22T23:00:00.0,6.903435230255127
2023-06-22T23:10:00.0,6.698726177215576
2023-06-22T23:20:00.0,6.523886203765869
2023-06-22T23:30:00.0,6.375888824462891
2023-06-22T23:40:00.0,6.2654500007629395
2023-06-22T23:50:00.0,6.165493011474609
2023-06-23T00:00:00.0,6.080225944519043
2023-06-23T00:10:00.0,6.015655517578125
2023-06-23T00:20:00.0,5.973602771759033
2023-06-23T00:30:00.0,5.954553127288818
2023-06-23T00:40:00.0,5.944620609283447
2023-06-23T00:50:00.0,5.971533298492432
2023-06-23T01:00:00.0,6.030072212219238
2023-06-23T01:10:00.0,6.114459991455078
2023-06-23T01:20:00.0,6.223194599151611
2023-06-23T01:30:00.0,6.356455326080322
2023-06-23T01:40:00.0,6.522703647613525
2023-06-23T01:50:00.0,6.71004056930542
2023-06-23T02:00:00.0,6.922311305999756
2023-06-23T02:10:00.0,7.164872169494629
2023-06-23T02:20:00.0,7.441756725311279
2023-06-23T02:30:00.0,7.756796836853027
2023-06-23T02:40:00.0,8.101875305175781
2023-06-23T02:50:00.0,8.50278091430664
2023-06-23T03:00:00.0,8.962275505065918
2023-06-23T03:10:00.0,9.482274055480957
2023-06-23T03:20:00.0,10.067611694335938
2023-06-23T03:30:00.0,10.724832534790039
2023-06-23T03:40:00.0,11.461854934692383
2023-06-23T03:50:00.0,12.288029670715332
2023-06-23T04:00:00.0,13.214231491088867
2023-06-23T04:10:00.0,14.25311279296875
2023-06-23T04:20:00.0,15.419353485107422
2023-06-23T04:30:00.0,16.73001480102539
2023-06-23T04:40:00.0,18.20474624633789
2023-06-23T04:50:00.0,19.865982055664062
2023-06-23T05:00:00.0,21.739164352416992
2023-06-23T05:10:00.0,23.85266876220703
2023-06-23T05:20:00.0,26.238018035888672
2023-06-23T05:30:00.0,28.9298038482666
2023-06-23T05:40:00.0,31.965848922729492
2023-06-23T05:50:00.0,35.38731384277344
2023-06-23T06:00:00.0,39.23878479003906
2023-06-23T06:10:00.0,43.56855392456055
2023-06-23T06:20:00.0,48.428714752197266
2023-06-23T06:30:00.0,53.875244140625
2023-06-23T06:40:00.0,59.968196868896484
2023-06-23T06:50:00.0,66.77165985107422
2023-06-23T07:00:00.0,74.35363006591797
2023-06-23T07:10:00.0,82.78591918945312
2023-06-23T07:20:00.0,92.14379119873047
2023-06-23T07:30:00.0,102.50524139404297
2023-06-23T07:40:00.0,112.4444808959961
2023-06-23T07:50:00.0,123.60569763183594
2023-06-23T08:00:00.0,136.33828735351562
2023-06-23T08:00:00.0,131.96304321289062
2023-06-23T08:10:00.0,148.63369750976562
2023-06-23T08:20:00.0,165.2635498046875
2023-06-23T08:30:00.0,183.08168029785156
2023-06-23T08:40:00.0,199.26271057128906
2023-06-23T08:50:00.0,217.71351623535156
2023-06-23T09:00:00.0,238.38856506347656
2023-06-23T09:10:00.0,260.8912048339844
2023-06-23T09:20:00.0,284.82623291015625
2023-06-23T09:30:00.0,309.82611083984375
2023-06-23T09:40:00.0,333.3796691894531
2023-06-23T09:50:00.0,358.0700988769531
2023-06-23T10:00:00.0,382.9767150878906
2023-06-23T10:10:00.0,407.3589172363281
2023-06-23T10:20:00.0,430.68475341796875
2023-06-23T10:30:00.0,452.56634521484375
2023-06-23T10:40:00.0,403.89202880859375
2023-06-23T10:50:00.0,380.37030029296875
2023-06-23T11:00:00.0,368.57025146484375
2023-06-23T11:10:00.0,363.2134094238281
2023-06-23T11:20:00.0,361.578369140625
2023-06-23T11:30:00.0,362.1265869140625
2023-06-23T11:40:00.0,386.24365234375
2023-06-23T11:50:00.0,403.4230041503906
2023-06-23T12:00:00.0,415.4468994140625
2023-06-23T12:10:00.0,424.12103271484375
2023-06-23T12:20:00.0,430.4393005371094
2023-06-23T12:30:00.0,434.8647766113281
2023-06-23T12:40:00.0,504.0750427246094
2023-06-23T12:50:00.0,534.2738647460938
2023-06-23T13:00:00.0,549.3101196289062
2023-06-23T13:10:00.0,558.06103515625
2023-06-23T13:20:00.0,563.0023803710938
2023-06-23T13:30:00.0,565.11279296875
2023-06-23T13:40:00.0,555.6416625976562
2023-06-23T13:50:00.0,549.8634033203125
2023-06-23T14:00:00.0,543.9579467773438
2023-06-23T14:10:00.0,537.0044555664062
2023-06-23T14:20:00.0,528.7522583007812
2023-06-23T14:30:00.0,519.111083984375
2023-06-23T14:40:00.0,463.7102355957031
2023-06-23T14:50:00.0,427.3957214355469
2023-06-23T15:00:00.0,397.7092590332031
2023-06-23T15:10:00.0,370.4388122558594
2023-06-23T15:20:00.0,343.7457275390625
2023-06-23T15:30:00.0,316.7745056152344
2023-06-23T15:40:00.0,321.52239990234375
2023-06-23T15:50:00.0,311.644287109375
2023-06-23T16:00:00.0,293.9810791015625
2023-06-23T16:10:00.0,272.1372985839844
2023-06-23T16:20:00.0,247.7555694580078
2023-06-23T16:30:00.0,221.86253356933594
2023-06-23T16:40:00.0,194.76153564453125
2023-06-23T16:50:00.0,168.3128204345703
2023-06-23T17:00:00.0,143.40574645996094
2023-06-23T17:10:00.0,120.87395477294922
2023-06-23T17:20:00.0,101.31352996826172
2023-06-23T17:30:00.0,84.97628784179688
2023-06-23T17:40:00.0,59.02534103393555
2023-06-23T17:50:00.0,43.50151443481445
2023-06-23T18:00:00.0,34.775325775146484
2023-06-23T18:10:00.0,29.85454750061035
2023-06-23T18:20:00.0,26.770305633544922
2023-06-23T18:30:00.0,24.493309020996094
2023-06-23T18:40:00.0,27.619033813476562
2023-06-23T18:50:00.0,29.112886428833008
2023-06-23T19:00:00.0,28.170412063598633
2023-06-23T19:10:00.0,24.819608688354492
2023-06-23T19:20:00.0,20.948152542114258
2023-06-23T19:30:00.0,17.85783576965332
2023-06-23T19:40:00.0,13.955733299255371
2023-06-23T19:50:00.0,12.53701400756836
2023-06-23T20:00:00.0,12.082537651062012
2023-06-23T20:10:00.0,11.75242805480957
2023-06-23T20:20:00.0,11.321769714355469
2023-06-23T20:30:00.0,10.796564102172852
2023-06-23T20:40:00.0,10.118062973022461
2023-06-23T20:50:00.0,9.439854621887207
2023-06-23T21:00:00.0,8.830904006958008
2023-06-23T21:10:00.0,8.301020622253418
2023-06-23T21:20:00.0,7.834367752075195
2023-06-23T21:30:00.0,7.418953895568848
2023-06-23T21:40:00.0,7.04904842376709
2023-06-23T21:50:00.0,6.7346930503845215
2023-06-23T22:00:00.0,6.453146457672119
2023-06-23T22:10:00.0,6.195400238037109
2023-06-23T22:20:00.0,5.961560249328613
2023-06-23T22:30:00.0,5.751759052276611
2023-06-23T22:40:00.0,5.596208095550537
2023-06-23T22:50:00.0,5.400537490844727
2023-06-23T23:00:00.0,5.222620487213135
2023-06-23T23:10:00.0,5.079603672027588
2023-06-23T23:20:00.0,4.965839862823486
2023-06-23T23:30:00.0,4.8753790855407715
2023-06-23T23:40:00.0,4.804328441619873
2023-06-23T23:50:00.0,4.75026798248291
2023-06-24T00:00:00.0,4.711729049682617
2023-06-24T00:10:00.0,4.687821865081787
2023-06-24T00:20:00.0,4.6780242919921875
2023-06-24T00:30:00.0,4.682088375091553
2023-06-24T00:40:00.0,4.7132110595703125
2023-06-24T00:50:00.0,4.745108127593994
2023-06-24T01:00:00.0,4.786520004272461
2023-06-24T01:10:00.0,4.843130111694336
2023-06-24T01:20:00.0,4.915970802307129
2023-06-24T01:30:00.0,5.005336761474609
2023-06-24T01:40:00.0,5.111717224121094
2023-06-24T01:50:00.0,5.235879898071289
2023-06-24T02:00:00.0,5.378872394561768
2023-06-24T02:10:00.0,5.542015075683594
2023-06-24T02:20:00.0,5.7268805503845215
2023-06-24T02:30:00.0,5.93533992767334
2023-06-24T02:40:00.0,6.178121089935303
2023-06-24T02:50:00.0,6.439158916473389
2023-06-24T03:00:00.0,6.726546764373779
2023-06-24T03:10:00.0,7.048446178436279
2023-06-24T03:20:00.0,7.409183979034424
2023-06-24T03:30:00.0,7.812709331512451
2023-06-24T03:40:00.0,8.301838874816895
2023-06-24T03:50:00.0,8.783746719360352
2023-06-24T04:00:00.0,9.286612510681152
2023-06-24T04:10:00.0,9.854769706726074
2023-06-24T04:20:00.0,10.50150203704834
2023-06-24T04:30:00.0,11.233322143554688
2023-06-24T04:40:00.0,12.05762767791748
2023-06-24T04:50:00.0,12.984068870544434
2023-06-24T05:00:00.0,14.024805068969727
2023-06-24T05:10:00.0,15.194737434387207
2023-06-24T05:20:00.0,16.51167106628418
2023-06-24T05:30:00.0,17.996675491333008
2023-06-24T05:40:00.0,19.716318130493164
2023-06-24T05:50:00.0,21.673431396484375
2023-06-24T06:00:00.0,23.92941665649414
2023-06-24T06:10:00.0,26.499448776245117
2023-06-24T06:20:00.0,29.424144744873047
2023-06-24T06:30:00.0,32.755531311035156
2023-06-24T06:40:00.0,37.08037567138672
2023-06-24T06:50:00.0,42.09984588623047
2023-06-24T07:00:00.0,47.850303649902344
2023-06-24T07:10:00.0,53.67431640625
2023-06-24T07:20:00.0,58.661983489990234
2023-06-24T07:30:00.0,62.2958869934082
2023-06-24T07:40:00.0,64.13130950927734
2023-06-24T07:50:00.0,66.43064880371094
2023-06-24T08:00:00.0,70.08181762695312
2023-06-24T08:00:00.0,66.80779266357422
2023-06-24T08:10:00.0,73.9708023071289
2023-06-24T08:20:00.0,81.53633880615234
2023-06-24T08:30:00.0,89.94869232177734
2023-06-24T08:40:00.0,101.50922393798828
2023-06-24T08:50:00.0,114.44209289550781
2023-06-24T09:00:00.0,128.7986602783203
2023-06-24T09:10:00.0,144.65338134765625
2023-06-24T09:20:00.0,162.1031494140625
2023-06-24T09:30:00.0,181.1876220703125
2023-06-24T09:40:00.0,204.7747802734375
2023-06-24T09:50:00.0,229.39828491210938
2023-06-24T10:00:00.0,254.51812744140625
2023-06-24T10:10:00.0,279.68206787109375
2023-06-24T10:20:00.0,304.4410705566406
2023-06-24T10:30:00.0,328.3263854980469
2023-06-24T10:40:00.0,377.4257507324219
2023-06-24T10:50:00.0,414.1603698730469
2023-06-24T11:00:00.0,442.34539794921875
2023-06-24T11:10:00.0,465.1985168457031
2023-06-24T11:20:00.0,484.1003723144531
2023-06-24T11:30:00.0,499.7315673828125
2023-06-24T11:40:00.0,535.2963256835938
2023-06-24T11:50:00.0,555.072998046875
2023-06-24T12:00:00.0,568.6488037109375
2023-06-24T12:10:00.0,578.7908325195312
2023-06-24T12:20:00.0,586.4442749023438
2023-06-24T12:30:00.0,592.0654907226562
2023-06-24T12:40:00.0,622.437744140625
2023-06-24T12:50:00.0,638.9266357421875
2023-06-24T13:00:00.0,650.7755737304688
2023-06-24T13:10:00.0,658.8602905273438
2023-06-24T13:20:00.0,664.059814453125
2023-06-24T13:30:00.0,666.8161010742188
2023-06-24T13:40:00.0,665.9049682617188
2023-06-24T13:50:00.0,665.0408935546875
2023-06-24T14:00:00.0,662.64990234375
2023-06-24T14:10:00.0,658.5369262695312
2023-06-24T14:20:00.0,652.7792358398438
2023-06-24T14:30:00.0,645.4260864257812
2023-06-24T14:40:00.0,644.1890258789062
2023-06-24T14:50:00.0,636.7453002929688
2023-06-24T15:00:00.0,626.705810546875
2023-06-24T15:10:00.0,614.428466796875
2023-06-24T15:20:00.0,599.9757080078125
2023-06-24T15:30:00.0,583.252197265625
2023-06-24T15:40:00.0,555.9830932617188
2023-06-24T15:50:00.0,529.4271240234375
2023-06-24T16:00:00.0,500.97259521484375
2023-06-24T16:10:00.0,470.10772705078125
2023-06-24T16:20:00.0,436.4508972167969
2023-06-24T16:30:00.0,399.8799743652344
2023-06-24T16:40:00.0,370.4139099121094
2023-06-24T16:50:00.0,332.5835266113281
2023-06-24T17:00:00.0,291.1112060546875
2023-06-24T17:10:00.0,248.4282684326172
2023-06-24T17:20:00.0,206.90115356445312
2023-06-24T17:30:00.0,168.82862854003906
2023-06-24T17:40:00.0,139.03546142578125
2023-06-24T17:50:00.0,112.12590026855469
2023-06-24T18:00:00.0,89.77459716796875
2023-06-24T18:10:00.0,72.51123046875
2023-06-24T18:20:00.0,59.55998229980469
2023-06-24T18:30:00.0,49.91166305541992
2023-06-24T18:40:00.0,41.175743103027344
2023-06-24T18:50:00.0,35.58514404296875
2023-06-24T19:00:00.0,31.822433471679688
2023-06-24T19:10:00.0,28.832637786865234
2023-06-24T19:20:00.0,26.176185607910156
2023-06-24T19:30:00.0,23.735736846923828
2023-06-24T19:40:00.0,21.51417350769043
2023-06-24T19:50:00.0,19.526798248291016
2023-06-24T20:00:00.0,17.769142150878906
2023-06-24T20:10:00.0,16.22039222717285
2023-06-24T20:20:00.0,14.854156494140625
2023-06-24T20:30:00.0,13.645670890808105
2023-06-24T20:40:00.0,11.724923133850098
2023-06-24T20:50:00.0,10.843205451965332
2023-06-24T21:00:00.0,10.412384986877441
2023-06-24T21:10:00.0,10.041327476501465
2023-06-24T21:20:00.0,9.619054794311523
2023-06-24T21:30:00.0,9.152531623840332
2023-06-24T21:40:00.0,8.896719932556152
2023-06-24T21:50:00.0,8.452916145324707
2023-06-24T22:00:00.0,7.934621810913086
2023-06-24T22:10:00.0,7.446789264678955
2023-06-24T22:20:00.0,7.027328014373779
2023-06-24T22:30:00.0,6.678561687469482
2023-06-24T22:40:00.0,7.630233287811279
2023-06-24T22:50:00.0,7.705312728881836
2023-06-24T23:00:00.0,7.048018932342529
2023-06-24T23:10:00.0,6.266763210296631
2023-06-24T23:20:00.0,5.685007095336914
2023-06-24T23:30:00.0,5.338797569274902
2023-06-24T23:40:00.0,4.387916564941406
2023-06-24T23:50:00.0,4.159666061401367
2023-06-25T00:00:00.0,4.25254487991333
2023-06-25T00:10:00.0,4.406060695648193
2023-06-25T00:20:00.0,4.523780822753906
2023-06-25T00:30:00.0,4.59129524230957
2023-06-25T00:40:00.0,4.717790126800537
2023-06-25T00:50:00.0,4.636825084686279
2023-06-25T01:00:00.0,4.546582221984863
2023-06-25T01:10:00.0,4.483151435852051
2023-06-25T01:20:00.0,4.448575973510742
2023-06-25T01:30:00.0,4.443118095397949
2023-06-25T01:40:00.0,4.7661452293396
2023-06-25T01:50:00.0,4.941239833831787
2023-06-25T02:00:00.0,4.952018737792969
2023-06-25T02:10:00.0,4.936398029327393
2023-06-25T02:20:00.0,4.986136436462402
2023-06-25T02:30:00.0,5.123134136199951
2023-06-25T02:40:00.0,4.597621440887451
2023-06-25T02:50:00.0,4.7917070388793945
2023-06-25T03:00:00.0,5.3303022384643555
2023-06-25T03:10:00.0,5.9639153480529785
2023-06-25T03:20:00.0,6.579372882843018
2023-06-25T03:30:00.0,7.146110534667969
2023-06-25T03:40:00.0,7.0576171875
2023-06-25T03:50:00.0,7.253375053405762
2023-06-25T04:00:00.0,7.775345802307129
2023-06-25T04:10:00.0,8.456399917602539
2023-06-25T04:20:00.0,9.183423042297363
2023-06-25T04:30:00.0,9.908270835876465
2023-06-25T04:40:00.0,9.282112121582031
2023-06-25T04:50:00.0,9.88628101348877
2023-06-25T05:00:00.0,11.127768516540527
2023-06-25T05:10:00.0,12.670134544372559
2023-06-25T05:20:00.0,14.379008293151855
2023-06-25T05:30:00.0,16.202627182006836
2023-06-25T05:40:00.0,24.39603042602539
2023-06-25T05:50:00.0,32.37378692626953
2023-06-25T06:00:00.0,33.04377746582031
2023-06-25T06:10:00.0,29.585121154785156
2023-06-25T06:20:00.0,27.625675201416016
2023-06-25T06:30:00.0,28.191545486450195
2023-06-25T06:40:00.0,36.79133605957031
2023-06-25T06:50:00.0,43.52336883544922
2023-06-25T07:00:00.0,48.82687759399414
2023-06-25T07:10:00.0,54.6759033203125
2023-06-25T07:20:00.0,61.77988052368164
2023-06-25T07:30:00.0,70.18093872070312
2023-06-25T07:40:00.0,79.80564880371094
2023-06-25T07:50:00.0,90.68326568603516
2023-06-25T08:00:00.0,102.96540069580078
2023-06-25T08:00:00.0,76.91834259033203
2023-06-25T08:10:00.0,94.72123718261719
2023-06-25T08:20:00.0,112.81774139404297
2023-06-25T08:30:00.0,132.28916931152344
2023-06-25T08:40:00.0,154.0733184814453
2023-06-25T08:50:00.0,178.71343994140625
2023-06-25T09:00:00.0,207.0084228515625
2023-06-25T09:10:00.0,239.74026489257812
